user_id,pred_proba
98373,0.2444536
63781,0.19203086
132780,0.3097188
65623,0.38408303
13744,0.18361183
9530,0.4720365
77852,0.3258066
79126,0.8416887
101999,0.07167623
449,0.2451126
34078,0.07029771
71179,0.11909335
41994,0.5823879
24068,0.18850647
184988,0.0645682
44366,0.2340723
113011,0.42636973
140209,0.5173581
30622,0.94108146
38640,0.33521962
44873,0.36185312
44312,0.4817604
137500,0.17601539
67667,0.5093726
93091,0.4027249
23418,0.4347514
44579,0.36407864
14154,0.79490876
423,0.5402398
149008,0.29629105
101217,0.20411208
82104,0.15783226
176679,0.06851476
117412,0.56547296
161008,0.07606956
100345,0.06437973
132072,0.20921196
179683,0.09833727
41421,0.093245134
123242,0.30858004
136890,0.6748248
180894,0.061565243
159749,0.13831034
59204,0.15073656
154682,0.23610497
72438,0.26927125
61517,0.08889476
119149,0.22265689
31460,0.15864475
50053,0.9697473
76478,0.5475727
28124,0.5991671
173810,0.08736221
7388,0.06437973
100422,0.04838284
151415,0.22280987
168220,0.11048786
21770,0.7030649
9358,0.27087617
135220,0.34334365
81103,0.79464644
46197,0.31929928
146248,0.3022306
21460,0.1789271
89185,0.1956123
60484,0.13919307
2381,0.71910197
68658,0.88538027
82655,0.10132004
164689,0.7174673
89620,0.053733658
159032,0.09988617
117102,0.58991766
12920,0.5119923
21752,0.5387212
150055,0.4152891
12676,0.4308878
131467,0.24149978
34532,0.15348813
93789,0.42203343
6143,0.21095346
8668,0.38447803
43098,0.32991594
63212,0.15075277
27926,0.11464601
155760,0.2843885
16457,0.2319548
48234,0.37895045
39919,0.31730336
134012,0.30551273
21777,0.8811711
94280,0.68151563
31412,0.17322852
5154,0.18711281
2089,0.24661027
188230,0.4704686
27593,0.5957773
3267,0.07940415
9964,0.93322706
176311,0.1027406
76821,0.48733598
21237,0.30210096
3370,0.8712821
50479,0.5957704
50522,0.69334567
69776,0.63983136
177371,0.08736221
36321,0.59863496
3856,0.439073
11743,0.10346567
122575,0.31315786
103471,0.7598502
57437,0.43294936
129190,0.58919513
38531,0.41483757
2325,0.29730126
174960,0.21249272
170108,0.10605748
57491,0.16186999
125189,0.2887556
50986,0.34548175
95788,0.1866944
19402,0.3931906
123234,0.45193228
143084,0.36268324
83904,0.5000488
85971,0.12458712
24443,0.9102082
161254,0.0552969
64065,0.15075277
10452,0.6469146
71089,0.76922315
57170,0.20557463
2478,0.20361735
8746,0.40183187
2577,0.6694315
167196,0.12763867
180989,0.07291871
186015,0.0860618
7692,0.65948683
80629,0.42977738
15521,0.504196
88406,0.06373111
137002,0.49005038
73507,0.5691917
176442,0.31046087
38580,0.45599908
37654,0.52371585
59921,0.49004042
171775,0.07917218
16108,0.6796266
45204,0.4406617
57981,0.65606016
7131,0.9478118
60340,0.44265375
158994,0.083954446
75198,0.3726103
6818,0.38325065
67083,0.80073637
80664,0.18272476
21358,0.5655599
6197,0.57916915
125117,0.1909128
83153,0.39125642
73989,0.98083156
7524,0.6365313
7226,0.6384487
58900,0.3712368
174505,0.064671785
175081,0.11510799
86314,0.35288912
174204,0.09988436
22166,0.40284228
15394,0.45735717
36784,0.45925388
13592,0.4259878
5344,0.6114346
38443,0.5589374
50857,0.1088859
137887,0.31486374
60955,0.1474973
34603,0.17131102
53886,0.86112934
32448,0.13084508
138787,0.33204222
118508,0.12525782
64281,0.74915385
18640,0.07985892
131147,0.38216418
138108,0.31688446
156065,0.22145297
108750,0.09710356
103201,0.4423588
173635,0.11048786
180035,0.075241454
18405,0.5510348
97130,0.28563443
140205,0.17489675
49402,0.45764235
74953,0.28191125
65854,0.37701175
73670,0.8596652
162547,0.10947675
69860,0.23085862
12258,0.19962724
168982,0.08591223
27803,0.22256698
41923,0.06288904
6140,0.87779385
46959,0.35988766
173160,0.13026181
51080,0.45764235
24106,0.12758273
167216,0.12763867
185381,0.18603688
45357,0.9539949
175101,0.08736221
176094,0.14530505
39104,0.47336248
30196,0.05955079
81660,0.14162815
41671,0.1599175
147541,0.89724267
25589,0.14578117
2462,0.8807459
78580,0.6726853
45395,0.5719902
51182,0.9374709
2737,0.5262088
15552,0.5321634
149656,0.23026754
64291,0.16567117
519,0.1069122
3699,0.6354812
160876,0.66513705
118231,0.86126137
89950,0.25799713
176071,0.12402574
317,0.28326812
8361,0.1967235
29869,0.48221532
29018,0.06495324
168195,0.102802634
39575,0.5892124
175029,0.08736221
47480,0.78500754
165973,0.11048786
164871,0.06311476
39311,0.46779445
68604,0.26713228
37898,0.4213047
140486,0.3014996
58570,0.6434406
9429,0.3692011
7100,0.28365293
162735,0.11048786
165990,0.12184804
161782,0.9409494
142200,0.32522446
3833,0.48303795
28551,0.15163526
5355,0.5793497
15923,0.5454134
51062,0.2582851
48535,0.5108884
8916,0.5367285
148555,0.19221863
5275,0.20968421
29584,0.57363063
21748,0.52079076
111457,0.35356134
60382,0.4739228
48951,0.58815753
121058,0.7935911
58858,0.105124764
13470,0.9361736
53247,0.92775136
186010,0.102747194
88634,0.5619439
75392,0.18434186
30736,0.27003798
46888,0.22898223
21109,0.5778254
25022,0.58539903
45569,0.41483757
78941,0.6022288
69878,0.57847285
166429,0.064671785
114890,0.2619158
7261,0.38675094
31964,0.34977618
52105,0.4392186
104810,0.12700264
20291,0.34512034
10148,0.0682433
15658,0.44264716
55913,0.40162262
109348,0.25290245
18689,0.78891736
176060,0.109368615
124300,0.4820564
172712,0.1027406
57897,0.5883617
135462,0.8627015
181081,0.091619246
184032,0.07917218
131662,0.37592742
185707,0.08710864
21055,0.66229904
152959,0.18843661
67579,0.9581168
31421,0.54674786
6002,0.3807897
72292,0.5271597
28538,0.15075277
29538,0.78984684
95460,0.47813147
37330,0.22145297
4718,0.86955017
137464,0.1890308
47352,0.2907164
46435,0.5027401
80855,0.51896673
176838,0.08736221
23430,0.50859153
27701,0.07158432
58734,0.64331543
27499,0.53427154
56678,0.7751689
16206,0.44264716
25543,0.43791574
81850,0.51652694
139245,0.15408212
5623,0.3636358
87568,0.31561705
135940,0.337593
104310,0.91919315
10275,0.93398595
142664,0.22339678
3897,0.5386597
116082,0.40514615
76537,0.8973414
17847,0.49961233
62187,0.41164473
41202,0.58542126
35366,0.76919806
175001,0.110549286
97887,0.119517796
132460,0.27868667
29727,0.5930024
63451,0.70402414
61352,0.06297082
36516,0.5604802
159748,0.07606956
76510,0.12292698
2784,0.8743234
23820,0.31772676
56202,0.33569056
181607,0.08443853
169080,0.11048786
13759,0.3655514
44313,0.4299321
167250,0.08591223
75089,0.56189454
11394,0.53392535
48051,0.30858713
182627,0.14078498
52130,0.11231903
29724,0.66543704
66157,0.17072676
93593,0.6929974
168511,0.11048786
43880,0.97114086
15157,0.46995834
81382,0.94742864
30732,0.88416183
43902,0.506496
3491,0.63099104
109370,0.3292714
80415,0.20090373
9574,0.4408864
139908,0.37987536
181393,0.09600289
83565,0.41132355
104130,0.7739283
16383,0.41841367
113433,0.19914669
19130,0.5551198
66515,0.41331857
48976,0.2516396
167640,0.11048786
54777,0.1737728
48279,0.4203652
172532,0.20689318
83744,0.14283955
100611,0.14992455
80857,0.8571456
10182,0.5745356
48067,0.6901537
71766,0.15454102
173597,0.09656628
30538,0.9265521
44165,0.9614565
158290,0.12020832
11188,0.6909354
58536,0.119233176
29545,0.57463735
30407,0.16501616
158499,0.21571735
24025,0.9252113
32104,0.74494195
17524,0.53231615
164783,0.16311668
66932,0.25034666
113003,0.28376082
83031,0.42981508
5578,0.50403106
1356,0.3429642
63635,0.38966173
161225,0.06905688
51516,0.38064185
174269,0.064671785
135937,0.370766
24765,0.23940824
10010,0.5666267
23326,0.16197164
21342,0.21998097
56703,0.86418253
8291,0.562804
17802,0.5081935
31338,0.18095951
162760,0.10159396
121276,0.6034989
45784,0.5500848
23116,0.11678957
21784,0.14111556
47374,0.5196867
23294,0.71724194
53458,0.22922489
66869,0.37014478
38300,0.5022428
125097,0.42016906
1835,0.5005147
153498,0.16939175
128973,0.29849598
68958,0.076698795
11875,0.43932804
22703,0.22922489
2123,0.9107871
91429,0.12622707
2228,0.85601944
49846,0.42377388
64550,0.34141168
34607,0.59867895
118447,0.47110093
70888,0.4720366
49093,0.89000916
167015,0.10037991
7806,0.5423609
20426,0.37238294
83134,0.4295326
73573,0.33707222
46066,0.33689505
97872,0.0823458
176796,0.22189908
1241,0.49608296
38548,0.48595384
158174,0.0847343
4963,0.956927
161481,0.1213245
80091,0.12831497
100923,0.084895134
26844,0.8583916
148218,0.37508783
27130,0.14999478
64576,0.32204518
69373,0.4768706
187448,0.36907557
175084,0.078803435
114030,0.36115706
155831,0.26419652
168093,0.107436284
11307,0.7345982
76150,0.2707574
148255,0.33665287
42815,0.29087228
120513,0.20423576
48986,0.32054198
51708,0.80806464
50647,0.7317604
114707,0.2217645
5399,0.61352515
61867,0.15775345
155771,0.23294349
128016,0.38669223
22915,0.40216509
76169,0.6626505
70179,0.34723738
179189,0.078819394
13688,0.19341528
178441,0.16369325
122737,0.4777905
158196,0.0847343
84050,0.29968047
40876,0.25156158
161753,0.7811426
66126,0.6205517
184045,0.5663975
77343,0.6766602
67790,0.22946608
90399,0.21616624
528,0.327656
59980,0.12521793
31420,0.41680694
120681,0.4177019
56614,0.6515056
121134,0.5361141
13142,0.48266056
21481,0.6489781
74604,0.07731628
73119,0.4085872
60527,0.49854952
107725,0.18969305
30044,0.8389695
112876,0.078899615
100307,0.31095695
169351,0.95719075
74824,0.62569416
2468,0.45751292
49669,0.17057969
77871,0.9609482
127836,0.34389344
161663,0.07678229
3062,0.40021756
55992,0.081011474
127702,0.32659897
126398,0.39763114
112672,0.77123064
23255,0.61050457
132103,0.4309342
47740,0.53160244
156453,0.0847343
65454,0.18205394
124303,0.19570136
33039,0.47778812
129491,0.958165
174962,0.23360796
78730,0.35041678
39099,0.18135874
87532,0.108180285
69285,0.09377801
127767,0.47990176
165438,0.6356789
184215,0.14963517
145646,0.40533787
50393,0.6713854
188094,0.44199133
124373,0.4133554
17899,0.4046332
484,0.9158513
82401,0.19837613
122590,0.56535375
61753,0.24382602
32230,0.3740068
5847,0.9677935
136148,0.4372281
116008,0.36142477
73560,0.35069618
177800,0.06746602
159613,0.088690564
187944,0.4509657
68225,0.17065899
175259,0.15168352
130646,0.3162593
12730,0.4457387
112109,0.5056452
12011,0.7913885
131835,0.22883098
11605,0.58250153
37185,0.47650924
732,0.1313285
103957,0.18095525
132466,0.38608086
100707,0.11192525
138206,0.36604908
170788,0.67617685
140398,0.307944
34735,0.5183078
128033,0.35409272
25426,0.6359243
87291,0.078596234
145231,0.8051951
114649,0.2678101
104932,0.3658017
153951,0.23294349
98618,0.10034509
27074,0.193947
67837,0.7532696
30964,0.44846517
129820,0.27608997
68195,0.17111695
91028,0.10598457
140474,0.55614746
37257,0.3679198
130846,0.307944
26111,0.5450694
116374,0.5268557
145815,0.49684966
48924,0.67999756
26966,0.32802293
109761,0.09844664
146939,0.63278985
24544,0.48133186
86624,0.08682231
53830,0.91278744
52951,0.23718658
18077,0.79659504
177682,0.07678229
84264,0.32754457
158296,0.18755561
132257,0.7539021
117884,0.3583898
9320,0.214248
107533,0.090259165
171643,0.11751612
42519,0.49882847
81282,0.401876
46138,0.84022087
60701,0.89041305
38869,0.43198073
25318,0.39524183
128990,0.40952688
78137,0.08845861
77392,0.6709573
49143,0.6419999
24543,0.11876974
31509,0.31837246
82454,0.43320987
110974,0.4493915
29615,0.55149984
145598,0.16427372
175591,0.13638593
122083,0.68703204
96626,0.11625799
27364,0.44848904
3870,0.16384861
155264,0.40967932
148291,0.33665287
75590,0.11282654
133791,0.5025738
58622,0.40942377
46231,0.1587677
39348,0.25652897
188103,0.54660964
61524,0.1172282
159521,0.15198562
90283,0.40225998
77053,0.28302217
131176,0.35749272
111895,0.3517987
36012,0.4287379
56806,0.34495455
125846,0.5956138
98808,0.13342258
182870,0.08272218
95661,0.1129092
91132,0.6469521
26476,0.09402673
146125,0.6218984
56828,0.47310746
65882,0.46733224
141115,0.307944
8626,0.8083459
77717,0.89077204
141015,0.37289318
47359,0.8543065
181820,0.056613434
60750,0.25158873
156735,0.28965503
180789,0.58779454
74800,0.86335087
27536,0.1966122
64303,0.14194931
60790,0.26657212
96536,0.21781066
150296,0.2773867
143096,0.30302152
50373,0.16234855
165145,0.06277337
37917,0.5112801
107958,0.09155473
94963,0.2493791
26224,0.4768706
178340,0.07678229
152793,0.21117766
71116,0.22840194
93441,0.028439319
95917,0.12304145
19728,0.40874818
179780,0.13796915
135844,0.38608086
159370,0.14728013
35664,0.4056263
187960,0.074112885
34450,0.36350095
116713,0.1768589
164593,0.39927715
15037,0.17392336
87565,0.1638144
21445,0.554084
4956,0.5586722
3728,0.74186414
39963,0.53765893
157256,0.23622914
163071,0.07678229
3657,0.89880943
185281,0.08988754
184917,0.23743045
146803,0.33311108
28668,0.5652607
49676,0.16639592
169494,0.18185508
144263,0.32432693
144297,0.32903332
51471,0.39609233
37663,0.8412487
115634,0.12539436
36108,0.38004574
144808,0.39548922
32782,0.66756415
85605,0.14196555
58414,0.23130204
142090,0.32432693
85595,0.23778053
154647,0.3177556
139551,0.39527178
49000,0.5348882
19144,0.46775636
14605,0.55915964
182146,0.09787975
64729,0.8983867
42225,0.84497744
115945,0.5745143
178973,0.059707787
10194,0.9088999
45531,0.33704543
22491,0.07473543
76701,0.10751032
157813,0.2194111
116862,0.59342873
52457,0.70808667
147362,0.23884656
122679,0.38413852
10583,0.62898684
145001,0.3174183
140102,0.17415546
78373,0.05746965
96760,0.09297133
183202,0.120461375
49659,0.4906786
58002,0.3934382
89803,0.340229
4996,0.8463917
26767,0.2055289
100124,0.2937043
2064,0.23832709
69963,0.54455376
100468,0.1356046
44463,0.61752725
136534,0.36437806
8562,0.29569504
42367,0.21795426
148086,0.18053345
53812,0.111247286
172035,0.1081113
60719,0.3000954
166596,0.11680065
144473,0.34653085
53981,0.20286687
79576,0.18085642
130622,0.361546
139838,0.35596246
157821,0.1552763
186521,0.17628253
82834,0.1865765
71132,0.40421012
154520,0.42586392
90234,0.17449889
176700,0.23010367
10187,0.28723225
126172,0.5241711
65589,0.17687768
85890,0.12046843
173255,0.07678229
135431,0.34864607
53214,0.10994709
52037,0.14213444
92434,0.06837073
45974,0.39521146
130999,0.3162593
168437,0.11841615
133972,0.32659897
59417,0.45602766
181087,0.46455812
115191,0.05764517
73746,0.10471813
49033,0.12750976
137928,0.3698655
1742,0.28554568
108694,0.11276444
75133,0.21773346
50194,0.48145887
77564,0.32802293
51862,0.3554563
99815,0.19573945
91082,0.19299737
57275,0.5543133
127933,0.44378904
54875,0.39743435
142525,0.31601655
49291,0.3377379
140514,0.307944
179390,0.12398848
68635,0.25131395
120473,0.61227816
68114,0.7423742
987,0.2199378
182159,0.059460707
51422,0.08317742
73729,0.18995446
117031,0.5031441
29830,0.4744237
179358,0.97410303
21391,0.1936124
119587,0.6621604
97634,0.09297133
154210,0.27900317
92182,0.09401424
18965,0.45393804
30957,0.25160864
9051,0.16915666
148921,0.29671308
10535,0.8836538
184076,0.07543802
96306,0.07357673
100234,0.054721415
156456,0.33971393
176123,0.11467809
21222,0.41842985
119384,0.2855818
78283,0.18586878
92413,0.08652124
185955,0.31113172
89897,0.16070007
57798,0.13682128
154978,0.32359603
104428,0.22437857
30296,0.232132
37688,0.46830872
67090,0.6053526
8473,0.97162366
10729,0.5240003
139222,0.3812154
6258,0.22203118
88607,0.1303428
119322,0.43018425
103143,0.115563534
131058,0.3162593
21449,0.22418979
133005,0.35749272
26003,0.8248085
150680,0.1985455
140373,0.31601655
19232,0.110120825
107468,0.1733254
65842,0.19052513
13591,0.56391305
14533,0.10415668
69201,0.5137357
24875,0.6900195
135414,0.3180072
87751,0.60412747
92672,0.16070007
116451,0.19206393
71038,0.20922582
10388,0.66752976
169863,0.1037651
174243,0.13175508
97575,0.17893861
148214,0.32239783
20994,0.9718304
70982,0.18249391
157736,0.18799776
168806,0.14264372
112748,0.7822204
151600,0.24566187
158245,0.074157916
24100,0.15199913
22734,0.1646573
133370,0.3162593
173236,0.7251506
185577,0.2849608
28713,0.57187706
152177,0.1985455
50100,0.25625822
131291,0.43451566
88983,0.07160797
171262,0.18352161
112753,0.1344688
143097,0.36604908
100474,0.27966064
56962,0.52069545
92245,0.36891955
102488,0.16880746
88104,0.106500715
121523,0.3916389
39265,0.10477565
161722,0.5261543
1443,0.6260542
19631,0.12980993
89549,0.17864491
129991,0.58580077
111479,0.346807
681,0.88076365
139013,0.38608086
21426,0.39530307
128734,0.3854063
47776,0.82405275
60408,0.79962695
22585,0.14442421
126762,0.43806425
150676,0.3235978
154438,0.26270655
128706,0.20344996
173902,0.09936519
151563,0.28260025
177980,0.21385705
115577,0.05764517
28438,0.5743536
15263,0.19151969
57044,0.5722679
78877,0.49543193
98095,0.06837073
81435,0.9522187
109924,0.18255913
2209,0.79534274
181401,0.27409193
162324,0.07678229
18361,0.9598396
25745,0.5036499
34985,0.7255223
32799,0.586923
130048,0.31382403
9112,0.59309834
101722,0.36289433
32505,0.07449541
129996,0.39763114
157768,0.76273793
154828,0.21470429
9691,0.30550554
95355,0.06837073
153489,0.33315468
146888,0.23884656
1144,0.97917444
180502,0.12398848
118018,0.43404037
180928,0.062151227
92345,0.15150467
127080,0.38669223
111023,0.23633054
7201,0.33018693
47773,0.37389174
28779,0.591897
114388,0.5295001
107924,0.26161078
24619,0.19534367
10869,0.19897202
45472,0.57365847
128003,0.48743793
139508,0.32432693
40886,0.9459852
96630,0.10203083
17454,0.35623932
76757,0.9802843
168658,0.18352161
118010,0.1066793
131180,0.2667861
118058,0.5482011
28710,0.15795259
95070,0.06837073
168225,0.19440487
97028,0.15778986
92477,0.16277368
89688,0.0912257
48716,0.36948243
153013,0.21648584
22318,0.7346955
90905,0.46023765
46424,0.2046958
89675,0.06311162
130585,0.33608362
79869,0.7228857
63565,0.3457666
45793,0.32193816
121335,0.5111663
93756,0.069816984
60631,0.9228422
70150,0.07860302
82887,0.6031184
32904,0.19718322
29343,0.5141189
19351,0.3005123
153624,0.28855798
93476,0.8740305
121996,0.5482011
8546,0.97208077
111114,0.07822277
180213,0.08372156
97381,0.18403514
83082,0.106915236
91419,0.0983323
145474,0.22500561
127760,0.4139664
117883,0.5147224
33209,0.16927516
10361,0.6458939
103360,0.23124322
43831,0.8554867
37350,0.67267793
167801,0.68018746
64748,0.4448155
63959,0.43170533
6985,0.4979841
45715,0.46528313
78275,0.36046293
56287,0.8974323
29984,0.3813555
18107,0.92122394
142738,0.3479023
121801,0.6083026
81029,0.10117677
80904,0.1135768
4033,0.7759328
73655,0.3569798
74637,0.17954676
94637,0.062740035
52089,0.36812335
21677,0.9715019
36457,0.07473543
160566,0.81782454
153631,0.39929122
10768,0.12918931
6429,0.6813701
85387,0.30131185
24368,0.8305187
48365,0.94038856
80315,0.13933955
24409,0.64912444
18919,0.75882304
95855,0.09308636
116461,0.19952352
37778,0.85963404
39230,0.12276243
146539,0.3437647
14848,0.936691
777,0.60234827
59394,0.93047035
112258,0.22968611
105745,0.118748836
44498,0.88626593
150359,0.30563483
2748,0.7526818
176761,0.09914276
51876,0.32794747
143845,0.5325719
38301,0.3140452
41677,0.40719417
39366,0.41655663
46682,0.1860881
37683,0.37596422
72207,0.57640445
51760,0.17074163
51915,0.16740757
