user_id,pred_proba
77482,0.8466666666666667
75641,0.7733333333333333
10311,0.6733333333333333
43512,0.18333333333333332
155796,0.4033333333333333
183014,0.0033333333333333335
44103,0.9
145796,0.88
135819,0.10333333333333333
156879,0.65
170898,0.0
59771,0.3433333333333333
147779,0.2966666666666667
26168,0.64
28162,0.5033333333333333
59995,0.09
109901,0.0033333333333333335
43986,0.62
125362,0.88
36668,0.6466666666666666
32263,0.8033333333333333
173924,0.0
17354,0.07666666666666666
66688,0.24
171302,0.056666666666666664
107058,0.0
135593,0.9033333333333333
74779,0.54
3927,0.7533333333333333
48663,0.7766666666666666
32264,0.8
25174,0.19333333333333333
107740,0.023333333333333334
36333,0.04666666666666667
18947,0.8133333333333334
16008,0.4066666666666667
2825,0.55
10217,0.15333333333333332
183757,0.0
5928,0.89
165376,0.15333333333333332
148150,0.0
46788,0.2866666666666667
24673,0.74
178663,0.07666666666666666
133343,0.25666666666666665
52060,0.25
56264,0.56
14792,0.94
3031,0.7833333333333333
2045,0.41
34734,0.17666666666666667
33475,0.2833333333333333
146796,0.7266666666666667
83048,0.72
168102,0.0033333333333333335
84901,0.48333333333333334
59383,0.21
33167,0.04666666666666667
178693,0.03333333333333333
34519,0.76
60899,0.32
172701,0.0
16801,0.7066666666666667
72200,0.33
125532,0.45
178437,0.65
85952,0.03333333333333333
86766,0.056666666666666664
171604,0.78
183367,0.0
155392,0.49666666666666665
78394,0.38
30095,0.78
2790,0.37333333333333335
19740,0.85
26128,0.12
166658,0.0033333333333333335
58047,0.9666666666666667
75873,0.6466666666666666
67178,0.06333333333333334
172465,0.0
160570,0.0
185933,0.0
57380,0.013333333333333334
104644,0.08666666666666667
88770,0.9933333333333333
38948,0.28
20811,0.6633333333333333
182436,0.013333333333333334
73878,0.4266666666666667
43979,0.69
50679,0.4727380952380953
51865,0.26
20936,0.49666666666666665
21409,0.9866666666666667
20770,0.01
27955,0.12333333333333334
62678,0.42333333333333334
7094,0.17333333333333334
48734,0.31333333333333335
173005,0.0
39043,0.9433333333333334
17274,0.67
169979,0.28
24748,0.8022222222222223
70197,0.04
59119,0.013333333333333334
69513,0.6833333333333333
95473,0.02
7319,0.20666666666666667
51024,0.14333333333333334
50116,0.5422222222222222
158311,0.31666666666666665
5501,0.8866666666666667
26985,0.48
177359,0.0
139914,0.3207777777777778
2688,0.26666666666666666
358,0.2866666666666667
51232,0.84
140039,0.18666666666666668
180896,0.0
21781,0.02666666666666667
181211,0.0
65272,0.8666666666666667
6753,0.86
62472,0.38666666666666666
25473,0.36333333333333334
5328,0.15333333333333332
186706,0.0
23093,0.25
47088,0.29722222222222217
46156,0.94
172180,0.009999037999038
95643,0.05333333333333334
25907,0.83
97834,0.18666666666666668
168083,0.0
85073,0.08
31478,0.6433333333333333
178947,0.25333333333333335
77186,0.6266666666666667
59579,0.65
147935,0.043333333333333335
144054,0.25666666666666665
182909,0.39666666666666667
1937,0.03333333333333333
179278,0.0
76414,0.23666666666666666
32399,0.09
75168,0.5866666666666667
2920,0.78
4410,0.73
157006,0.13
162488,0.0
1916,0.23333333333333334
51552,0.7966666666666666
42736,0.6433333333333333
51931,0.93
12838,0.27
74641,0.16666666666666666
166943,0.14666666666666667
134975,0.9616666666666667
11338,0.5033333333333333
6131,0.12166666666666667
94915,0.37333333333333335
45291,0.2833333333333333
155858,0.71
15387,0.3333333333333333
181206,0.0
15305,0.97
10337,0.5733333333333334
165113,0.0
41604,0.8433333333333334
2249,0.3433333333333333
36717,0.21666666666666667
7421,0.9033333333333333
49577,0.44333333333333336
80915,0.5866666666666667
172719,0.0
46957,0.6033333333333334
47188,0.3433333333333333
166579,0.0
70883,0.8033333333333333
122244,0.6566666666666666
62547,0.6133333333333333
33439,0.07666666666666666
182499,0.11333333333333333
87991,0.0
143204,0.03
21464,0.10666666666666667
128123,0.41
54687,0.9533333333333334
65560,0.74
133116,0.10666666666666667
187963,0.0
71577,0.96
8655,0.2866666666666667
64059,0.6166666666666667
34234,0.31333333333333335
76181,0.24
42571,0.69
6000,0.51
91546,0.3433333333333333
139918,0.3207777777777778
120271,0.11777777777777776
9025,0.7
181533,0.0
142562,0.6366666666666667
127104,0.05
127208,0.023333333333333334
49872,0.47333333333333333
126430,0.16
45669,0.24
142686,0.44
104957,0.0
42997,0.95
114051,0.0
126125,0.15333333333333332
2639,0.6633333333333333
6859,0.2633333333333333
124259,0.2866666666666667
117234,0.0
145221,0.33
177820,0.13359830256889094
141735,0.38333333333333336
117923,0.0
165696,0.1
142126,0.49333333333333335
146071,0.7233333333333334
80973,0.4266666666666667
93479,0.30333333333333334
159632,0.33666666666666667
182228,0.02
130921,0.12333333333333334
28200,0.5433333333333333
65235,0.06333333333333334
102964,0.07333333333333333
73780,0.25
158592,0.1143357875068402
69306,0.7266666666666667
97858,0.016666666666666666
89014,0.0
114333,0.0
112483,0.0
4623,0.7233333333333334
61436,0.14333333333333334
63719,0.3566666666666667
17901,0.13666666666666666
64934,0.3566666666666667
154067,1.0
105710,0.016666666666666666
106796,0.01
67789,0.9166666666666666
54078,0.32
91966,0.26666666666666666
43413,0.10666666666666667
10277,0.6
158926,0.7433333333333333
154758,0.6366666666666667
104363,0.02
120791,0.44333333333333336
127985,0.04416666666666667
166156,0.28
12322,0.3566666666666667
45897,0.5266666666666666
119031,0.14333333333333334
143174,0.5133333333333333
129707,0.2
92428,0.5966666666666667
187341,0.09583333333333334
179459,0.0
100584,0.0
42097,0.9866666666666667
19688,0.7866666666666666
26090,0.8166666666666667
14190,0.7566666666666667
28241,0.04
35472,0.23333333333333334
111698,0.24
506,0.18333333333333332
67075,0.25
136391,0.57
89935,0.0033333333333333335
99400,0.17333333333333334
47616,0.5633333333333334
42176,0.6266666666666667
23384,0.28
56566,0.0
102731,0.0
166855,0.10333333333333333
77599,0.8433333333333334
113841,0.0
132637,0.5766666666666667
118638,0.44333333333333336
107251,0.0033333333333333335
39142,0.39
179495,0.4533333333333333
141921,0.0
27541,0.8833333333333333
178458,0.0033333333333333335
41531,0.49333333333333335
47450,0.25738888888888883
78727,0.43
176346,0.006666666666666667
174528,0.22333333333333333
155561,0.10805555555555554
20581,0.8133333333333334
85787,0.0
131423,0.7466666666666667
2865,0.8266666666666667
129626,0.09333333333333332
33561,0.9866666666666667
148981,0.6495288169289711
136212,0.7966666666666666
71490,0.9633333333333334
18856,0.56
21154,0.2966666666666667
119121,0.5383333333333333
85802,0.0
71352,0.28
79263,0.056666666666666664
165077,0.49666666666666665
125640,0.75
160955,0.03333333333333333
4207,0.3
132154,0.007142857142857143
39696,0.66
17464,0.03
16350,0.3466666666666667
128231,0.06807142857142857
154019,0.6633333333333333
146425,0.8266666666666667
74240,0.185
30864,0.22333333333333333
162797,0.0
55851,0.42333333333333334
68631,0.06333333333333334
32679,0.75
184986,0.0
34088,0.15333333333333332
68105,0.03666666666666667
81110,0.39666666666666667
85019,0.13333333333333333
66494,0.38
100743,0.12155555555555556
151322,0.2
184971,0.11
175955,0.0033333333333333335
35859,0.3
90983,0.0
79619,0.5066666666666667
108440,0.42333333333333334
89288,0.06333333333333334
40253,0.12666666666666668
9734,0.8233333333333334
138600,0.023333333333333334
176987,0.75
15692,0.59
146495,0.056666666666666664
36052,0.7433333333333333
56969,0.03666666666666667
150995,0.33
162563,0.0
75380,0.56
13095,0.78
105340,0.46629629629629626
60030,0.32666666666666666
48914,0.51
128567,0.25333333333333335
147719,0.44
41980,0.13333333333333333
169197,0.006666666666666667
47811,0.9166666666666666
39723,0.22872222222222224
143454,0.006666666666666667
131980,0.06333333333333334
57228,0.38
181297,0.13666666666666666
130080,0.33666666666666667
147496,0.28
151259,0.028166666666666663
54037,0.25333333333333335
64042,0.5
91702,0.03
88867,0.16333333333333333
17492,0.59
58011,0.7
155381,0.2733333333333333
98431,0.0033333333333333335
133355,0.19279401154401177
172907,0.06666666666666667
35421,0.44666666666666666
11878,0.8533333333333334
182148,0.4166666666666667
173915,0.056666666666666664
70578,0.9333333333333333
115917,0.9633333333333334
97340,0.0
109206,0.28
10438,0.29333333333333333
88452,0.66
115894,0.16666666666666666
36044,0.5166666666666667
96114,0.5666666666666667
105069,0.2966666666666667
17579,0.5366666666666666
161418,0.8633333333333333
28580,0.4266666666666667
17041,0.36333333333333334
55351,0.16666666666666666
138979,0.05765079365079366
87177,0.0
86581,0.0
133480,0.006666666666666667
49392,0.11842640086951235
163880,0.7233333333333334
63851,0.9833333333333333
54117,0.28
136121,0.04666666666666667
147981,0.35333333333333333
95179,0.5266666666666666
11132,0.67
32555,0.3233333333333333
104682,0.05
33235,0.14
47982,0.73
11563,0.23
157872,0.1143357875068402
98917,0.37666666666666665
59528,0.26
71105,0.61
129514,0.36144444444444446
53505,0.26666666666666666
172786,0.18855555555555553
119201,0.37
98133,0.06666666666666667
159329,0.96
39720,0.77
76328,0.03666666666666667
140735,0.021666666666666667
61386,0.013333333333333334
55746,0.07
9957,0.25
1899,0.4
145097,0.04
143838,0.12666666666666668
106767,0.21666666666666667
65142,0.47333333333333333
100437,0.01
165617,0.06
75233,0.32666666666666666
163493,0.0033333333333333335
54072,0.013333333333333334
22740,0.3333333333333333
30489,0.20333333333333334
134070,0.0033333333333333335
171144,0.25
37401,0.09666666666666666
73885,0.6733333333333333
47460,0.08
32304,0.4533333333333333
76909,0.36333333333333334
72537,0.37333333333333335
9385,0.10666666666666667
81271,0.03666666666666667
113881,0.32666666666666666
131391,0.31
67460,0.91
94821,0.0
104699,0.04722222222222222
49279,0.4
157252,0.0007407407407407407
134612,0.27
136749,0.0
126707,0.1988888888888889
173722,0.43333333333333335
44377,0.18666666666666668
31583,0.28
119299,0.19666666666666666
58387,0.13333333333333333
131334,0.6333333333333333
67570,0.19666666666666666
4854,0.9766666666666667
90075,0.17666666666666667
110588,0.5666666666666667
152440,0.02
128553,0.38333333333333336
92819,0.36
143606,0.01403318903318903
112226,0.6533333333333333
57320,0.21
87713,0.0
54467,0.10666666666666667
37569,0.9333333333333333
171412,0.023333333333333334
167255,0.0
58464,0.38
75719,0.43
176936,0.09
155486,0.20688888888888887
42564,0.34
140452,0.6166666666666667
45235,0.9933333333333333
862,0.6166666666666667
8198,0.43
79234,0.24333333333333335
101090,0.18666666666666668
161995,0.0
90694,0.10666666666666667
853,0.86
109918,0.0033333333333333335
51006,0.21
30618,0.45
61130,0.8233333333333334
1744,0.26666666666666666
87287,0.13333333333333333
103554,0.0033333333333333335
140323,0.6633333333333333
29744,0.14333333333333334
187403,0.16666666666666666
135203,0.5866666666666667
39359,0.14333333333333334
42255,0.7066666666666667
21062,0.6633333333333333
17603,0.33
161788,0.45666666666666667
110926,0.0
151313,0.21666666666666667
106813,0.7133333333333334
123317,0.54
1705,0.21
129285,0.18666666666666668
107305,0.91
74533,0.68
147368,0.09416666666666666
132169,0.4533333333333333
144545,0.02599867724867725
118797,0.20333333333333334
140742,0.57
73646,0.99
32944,0.5233333333333333
127089,0.023333333333333334
115850,0.21666666666666667
146717,0.65
38095,0.7166666666666667
6298,0.8166666666666667
117074,0.20333333333333334
47279,0.33
167152,0.0
32338,0.07
38178,0.67
67244,0.82
21013,0.6266666666666667
151645,0.19666666666666666
151612,0.9566666666666667
32933,0.3233333333333333
160133,0.0
144250,0.8866666666666667
23865,0.62
151132,0.07333333333333333
45201,0.38
132043,0.17333333333333334
18399,0.30666666666666664
163024,0.0
130028,0.07666666666666666
50686,0.9433333333333334
94177,0.0
86668,0.0
30291,0.21
116028,0.04
49509,0.03666666666666667
92475,0.01
94379,0.2
138736,0.11333333333333333
57662,0.9766666666666667
181408,0.0013333333333333335
155406,0.11666666666666667
29257,0.48
148332,0.7966666666666666
16512,0.5666666666666667
172896,0.043333333333333335
171003,0.0
74344,0.4666666666666667
84718,0.19
71031,0.68
148429,0.08
107641,0.9066666666666666
176149,0.06
118521,0.8533333333333334
143402,0.8566666666666667
57239,0.71
178660,0.34
90821,0.5466666666666666
88470,0.39666666666666667
85808,0.6233333333333333
94145,0.05
157561,0.0
86690,0.0
70728,0.013333333333333334
130521,0.2769444444444445
81672,0.8866666666666667
175104,0.0
11459,0.27
102790,0.013333333333333334
132865,0.34
27584,0.43666666666666665
19429,0.11
161935,0.0
103120,0.33666666666666667
124135,0.01
146830,0.4033333333333333
92764,0.01
13926,0.14333333333333334
144008,0.23666666666666666
79639,0.9866666666666667
60088,0.29333333333333333
50915,0.37666666666666665
124782,0.67
91119,0.0
98116,0.0033333333333333335
107446,0.77
121891,0.6866666666666666
82230,0.5333333333333333
159323,0.0007407407407407407
1137,0.05333333333333334
73927,0.13
113281,0.07
108433,0.056666666666666664
121689,0.6519828042328039
31943,0.30666666666666664
158379,0.0
74601,0.9533333333333334
828,0.5466666666666666
146883,0.005
124574,0.5666666666666667
56266,0.24666666666666667
177294,0.025777777777777778
29242,0.3442857142857143
40028,0.30666666666666664
87432,0.0
19679,0.7966666666666666
7703,0.34
152881,0.05333333333333334
178367,0.02
114391,0.02666666666666667
143832,0.6766666666666666
13059,0.7366666666666667
115475,0.0
118679,0.215
52143,0.8633333333333333
20188,0.31666666666666665
134182,0.4166666666666667
50301,0.03333333333333333
119879,0.0
22218,0.5966666666666667
11447,0.4666666666666667
125305,0.2769444444444445
29428,0.92
47206,0.08333333333333333
176581,0.5333333333333333
20303,0.21333333333333335
109953,0.18333333333333332
47574,0.56
85228,0.04666666666666667
57268,0.37
94230,0.0
53545,0.58
32959,0.9233333333333333
145640,0.5
70858,0.26
49113,0.8233333333333334
163102,0.0
75167,0.7033333333333334
151660,0.21
176558,0.8633333333333333
115970,0.56
14467,0.7333333333333333
157430,0.0
3586,0.9433333333333334
162095,0.0
117011,0.0
120584,0.4666666666666667
112886,0.016666666666666666
24104,0.44333333333333336
135925,0.25
68038,0.36333333333333334
14404,0.6433333333333333
59113,0.8533333333333334
43694,0.7233333333333334
18457,0.24333333333333335
31084,0.6466666666666666
61262,0.8333333333333334
125551,0.7333333333333333
111670,0.0
63486,0.09333333333333334
25679,0.8133333333333334
20601,0.6733333333333333
48512,0.62
80511,0.89
79916,0.13666666666666666
84689,0.77
186370,0.0
8103,0.17333333333333334
31390,0.30666666666666664
21671,0.9633333333333334
72288,0.20333333333333334
135616,0.97
44043,0.21666666666666667
67161,0.37333333333333335
35726,1.0
82198,0.5066666666666667
126402,0.91
15584,0.9433333333333334
123776,0.3
25229,0.63
57349,0.09
40469,0.07
131599,0.5533333333333333
51950,0.9266666666666666
34843,0.056666666666666664
27705,0.08333333333333333
108306,0.0
33707,0.02
71416,0.023333333333333334
92922,0.0033333333333333335
49173,0.6633333333333333
34138,0.5033333333333333
82051,0.6433333333333333
19562,0.85
147893,0.006666666666666667
19193,0.6033333333333334
57171,0.5033333333333333
53142,0.33
111876,0.0033333333333333335
48390,0.51
153879,0.6633333333333333
105858,0.35333333333333333
79145,0.9733333333333334
2740,0.5033333333333333
43635,0.8766666666666667
58196,0.16666666666666666
23992,0.5
60535,0.78
45657,0.13666666666666666
23110,0.4666666666666667
17130,0.49166666666666664
3972,0.48
38509,0.8166666666666667
20476,0.8966666666666666
137233,0.09666666666666666
76923,0.8133333333333334
76776,0.8833333333333333
77715,0.023333333333333334
36398,0.7666666666666667
167691,0.14666666666666667
117739,0.3933333333333333
128699,0.5583333333333333
48536,0.24
86643,0.13666666666666666
78854,0.06333333333333334
24124,0.5033333333333333
179015,0.34
14249,0.3821825396825397
10367,0.44
36706,0.16
64886,0.6266666666666667
124514,0.4866666666666667
73926,0.64
105783,0.02
44314,0.5666666666666667
36571,0.6833333333333333
188190,0.3
61328,0.4666666666666667
42910,0.81
14897,0.15
60590,0.9333333333333333
59901,0.8366666666666667
116042,0.88
73365,0.4866666666666667
55179,0.18333333333333332
89023,0.19333333333333333
71621,0.3566666666666667
39138,0.02
16266,0.52
8925,0.7833333333333333
97052,0.46
31167,0.15666666666666668
173850,0.0
158263,0.13166666666666665
47205,0.75
72682,0.04
129568,0.23666666666666666
72895,0.9166666666666666
13838,0.10666666666666667
30473,0.21
78729,0.6133333333333333
137310,0.08666666666666667
146917,0.6133333333333333
23848,0.3566666666666667
1224,0.24666666666666667
9554,0.8433333333333334
60951,0.76
178964,0.25
139357,0.10666666666666667
45679,0.5066666666666667
150341,0.8566666666666667
101042,0.2733333333333333
79809,0.8166666666666667
170167,0.0
38674,0.39666666666666667
16764,0.9333333333333333
139408,0.5833333333333334
103900,0.21333333333333335
128705,0.0
41687,0.38333333333333336
18698,0.67
80559,0.7733333333333333
16929,0.7433333333333333
100971,0.0033333333333333335
173204,0.0
128934,0.023333333333333334
115732,0.5733333333333334
61304,0.4633333333333333
95977,0.006666666666666667
120037,0.81
137132,0.12
101939,0.2966666666666667
146292,0.6166666666666667
121286,0.6323024290524295
